Crime type,State,"Offender rate per 100,000 people",Level of education,Number of enrollment,Enrollment percentage
All types,New South Wales,"1,626.70",Postgraduate Degree,485845,5.96
All types,Victoria,"1,111.00",Postgraduate Degree,399612,6.28
All types,Queensland,"1,745.00",Postgraduate Degree,196928,3.88
All types,South Australia,"1,575.40",Postgraduate Degree,76780,4.22
All types,West Australia,"1,479.10",Postgraduate Degree,109913,5.54
All types,Tasmania,"1,444.40",Postgraduate Degree,27212,4.76
All types,North Territory,"4,109.30",Postgraduate Degree,10260,4.13
All types,Australian Capital Territory,635.8,Postgraduate Degree,52777,11.58
All types,New South Wales,"1,626.70",Graduate Diploma and Graduate Certificate,135609,1.66
All types,Victoria,"1,111.00",Graduate Diploma and Graduate Certificate,153446,2.41
All types,Queensland,"1,745.00",Graduate Diploma and Graduate Certificate,92233,1.82
All types,South Australia,"1,575.40",Graduate Diploma and Graduate Certificate,33029,1.81
All types,West Australia,"1,479.10",Graduate Diploma and Graduate Certificate,50138,2.53
All types,Tasmania,"1,444.40",Graduate Diploma and Graduate Certificate,10301,1.8
All types,North Territory,"4,109.30",Graduate Diploma and Graduate Certificate,4302,1.73
All types,Australian Capital Territory,635.8,Graduate Diploma and Graduate Certificate,16818,3.69
All types,New South Wales,"1,626.70",Bachelor Degree,1217048,14.93
All types,Victoria,"1,111.00",Bachelor Degree,1004394,15.79
All types,Queensland,"1,745.00",Bachelor Degree,629307,12.41
All types,South Australia,"1,575.40",Bachelor Degree,225405,12.38
All types,West Australia,"1,479.10",Bachelor Degree,353606,17.81
All types,Tasmania,"1,444.40",Bachelor Degree,64334,11.26
All types,North Territory,"4,109.30",Bachelor Degree,24866,10.02
All types,Australian Capital Territory,635.8,Bachelor Degree,89954,19.73
All types,New South Wales,"1,626.70",Advanced Diploma and Diploma,616322,7.56
All types,Victoria,"1,111.00",Advanced Diploma and Diploma,521291,8.2
All types,Queensland,"1,745.00",Advanced Diploma and Diploma,395615,7.8
All types,South Australia,"1,575.40",Advanced Diploma and Diploma,127698,7.02
All types,West Australia,"1,479.10",Advanced Diploma and Diploma,200659,10.11
All types,Tasmania,"1,444.40",Advanced Diploma and Diploma,36691,6.42
All types,North Territory,"4,109.30",Advanced Diploma and Diploma,13766,5.55
All types,Australian Capital Territory,635.8,Advanced Diploma and Diploma,34410,7.55
All types,New South Wales,"1,626.70","Certificate (I,II,III,IV)",994520,12.2
All types,Victoria,"1,111.00","Certificate (I,II,III,IV)",763831,12.01
All types,Queensland,"1,745.00","Certificate (I,II,III,IV)",796554,15.71
All types,South Australia,"1,575.40","Certificate (I,II,III,IV)",260843,14.33
All types,West Australia,"1,479.10","Certificate (I,II,III,IV)",383888,19.34
All types,Tasmania,"1,444.40","Certificate (I,II,III,IV)",86630,15.17
All types,North Territory,"4,109.30","Certificate (I,II,III,IV)",29930,12.06
All types,Australian Capital Territory,635.8,"Certificate (I,II,III,IV)",39997,8.77
All types,New South Wales,"1,626.70",Secondary Education,2353776,28.87
All types,Victoria,"1,111.00",Secondary Education,1914018,30.1
All types,Queensland,"1,745.00",Secondary Education,1597089,31.49
All types,South Australia,"1,575.40",Secondary Education,603922,33.18
All types,West Australia,"1,479.10",Secondary Education,801456,40.38
All types,Tasmania,"1,444.40",Secondary Education,189509,33.18
All types,North Territory,"4,109.30",Secondary Education,70831,28.54
All types,Australian Capital Territory,635.8,Secondary Education,107776,23.64
All types,New South Wales,"1,626.70",No educational attainment,64827,0.8
All types,Victoria,"1,111.00",No educational attainment,59722,0.94
All types,Queensland,"1,745.00",No educational attainment,20032,0.4
All types,South Australia,"1,575.40",No educational attainment,12943,0.71
All types,West Australia,"1,479.10",No educational attainment,12723,0.64
All types,Tasmania,"1,444.40",No educational attainment,1864,0.33
All types,North Territory,"4,109.30",No educational attainment,2134,0.86
All types,Australian Capital Territory,635.8,No educational attainment,1479,0.32
